,Control,Lexicon,Feature,PRI,Stream TP mode
3222,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_lat,0.0,TP-random position-random
3223,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_nas,0.028011204481792718,TP-random position-random
3224,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_voi,0.049019607843137254,TP-random position-random
3225,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_2_back,0.023809523809523808,TP-random position-random
3226,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_2_hi,0.06442577030812324,TP-random position-random
3227,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_2_lo,0.0,TP-random position-random
3228,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_2_lab,0.06442577030812324,TP-random position-random
3229,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_2_tense,0.0,TP-random position-random
3230,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_2_long,0.0,TP-random position-random
3231,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,max,0.09803921568627451,TP-random position-random
3232,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_son,0.10084033613445378,TP-structured
3233,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_back,0.0,TP-structured
3234,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_hi,0.0,TP-structured
3235,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_lab,0.0896358543417367,TP-structured
3236,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_cor,0.09803921568627451,TP-structured
3237,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_cont,0.03361344537815126,TP-structured
3238,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_lat,0.0,TP-structured
3239,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_nas,0.0,TP-structured
3240,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_voi,0.049019607843137254,TP-structured
3241,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_2_back,0.0,TP-structured
3242,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_2_hi,0.023809523809523808,TP-structured
3243,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_2_lo,0.0,TP-structured
3244,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_2_lab,0.023809523809523808,TP-structured
3245,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_2_tense,0.0,TP-structured
3246,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_2_long,0.0,TP-structured
3247,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,max,0.10084033613445378,TP-structured
3248,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_son,0.04201680672268908,TP-random position-fixed
3249,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_back,0.018207282913165267,TP-random position-fixed
3250,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_hi,0.018207282913165267,TP-random position-fixed
3251,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_lab,0.06862745098039216,TP-random position-fixed
3252,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_cor,0.06162464985994398,TP-random position-fixed
3253,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_cont,0.04481792717086835,TP-random position-fixed
3254,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_lat,0.0,TP-random position-fixed
3255,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_nas,0.0196078431372549,TP-random position-fixed
3256,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_voi,0.12745098039215685,TP-random position-fixed
3257,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_2_back,0.01680672268907563,TP-random position-fixed
3258,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_2_hi,0.049019607843137254,TP-random position-fixed
3259,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_2_lo,0.012605042016806723,TP-random position-fixed
3260,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_2_lab,0.049019607843137254,TP-random position-fixed
3261,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_2_tense,0.0,TP-random position-fixed
3262,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_2_long,0.0,TP-random position-fixed
3263,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,max,0.12745098039215685,TP-random position-fixed
3264,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_son,0.0896358543417367,TP-random position-random
3265,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_back,0.0350140056022409,TP-random position-random
3266,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_hi,0.0350140056022409,TP-random position-random
3267,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_lab,0.07142857142857142,TP-random position-random
3268,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_cor,0.0784313725490196,TP-random position-random
3269,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_cont,0.058823529411764705,TP-random position-random
3270,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_lat,0.0,TP-random position-random
3271,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_nas,0.046218487394957986,TP-random position-random
3272,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_voi,0.06582633053221289,TP-random position-random
3273,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_2_back,0.0546218487394958,TP-random position-random
3274,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_2_hi,0.06022408963585434,TP-random position-random
3275,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_2_lo,0.0,TP-random position-random
3276,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_2_lab,0.018207282913165267,TP-random position-random
3277,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_2_tense,0.0,TP-random position-random
3278,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_2_long,0.0,TP-random position-random
3279,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,max,0.0896358543417367,TP-random position-random
3280,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_son,0.12605042016806722,TP-structured
3281,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_back,0.0,TP-structured
3282,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_hi,0.0,TP-structured
3283,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_lab,0.12605042016806722,TP-structured
3284,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_cor,0.10224089635854341,TP-structured
3285,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_cont,0.0,TP-structured
3286,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_lat,0.0,TP-structured
3287,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_nas,0.0,TP-structured
3288,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_voi,0.011204481792717087,TP-structured
3289,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_2_back,0.011204481792717087,TP-structured
3290,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_2_hi,0.0,TP-structured
3291,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_2_lo,0.0,TP-structured
3292,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_2_lab,0.0,TP-structured
3293,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_2_tense,0.0,TP-structured
3294,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_2_long,0.0,TP-structured
3295,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,max,0.12605042016806722,TP-structured
3296,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_son,0.05042016806722689,TP-random position-fixed
3297,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_back,0.014005602240896359,TP-random position-fixed
3298,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_hi,0.014005602240896359,TP-random position-fixed
3299,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_lab,0.06302521008403361,TP-random position-fixed
3300,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_cor,0.037815126050420166,TP-random position-fixed
3301,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_cont,0.0196078431372549,TP-random position-fixed
3302,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_lat,0.0,TP-random position-fixed
3303,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_nas,0.01680672268907563,TP-random position-fixed
3304,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_voi,0.06582633053221289,TP-random position-fixed
3305,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_2_back,0.02661064425770308,TP-random position-fixed
3306,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_2_hi,0.011204481792717087,TP-random position-fixed
3307,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_2_lo,0.01680672268907563,TP-random position-fixed
3308,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_2_lab,0.015406162464985995,TP-random position-fixed
3309,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_2_tense,0.0,TP-random position-fixed
3310,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_2_long,0.0,TP-random position-fixed
3311,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,max,0.06582633053221289,TP-random position-fixed
3312,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_son,0.05182072829131653,TP-random position-random
3313,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_back,0.04341736694677871,TP-random position-random
3314,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_hi,0.04341736694677871,TP-random position-random
3315,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_lab,0.07983193277310924,TP-random position-random
3316,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_cor,0.0896358543417367,TP-random position-random
3317,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_cont,0.02661064425770308,TP-random position-random
3318,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_lat,0.0,TP-random position-random
3319,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_nas,0.0,TP-random position-random
3320,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_voi,0.06022408963585434,TP-random position-random
3321,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_2_back,0.03361344537815126,TP-random position-random
3322,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_2_hi,0.0546218487394958,TP-random position-random
3323,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_2_lo,0.0,TP-random position-random
3324,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_2_lab,0.0546218487394958,TP-random position-random
3325,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_2_tense,0.0,TP-random position-random
3326,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_2_long,0.0,TP-random position-random
3327,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,max,0.0896358543417367,TP-random position-random
3328,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_son,0.11484593837535013,TP-structured
3329,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_back,0.0,TP-structured
3330,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_hi,0.0,TP-structured
3331,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_lab,0.11624649859943978,TP-structured
3332,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_cor,0.0938375350140056,TP-structured
3333,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_cont,0.0,TP-structured
3334,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_lat,0.0,TP-structured
3335,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_nas,0.0,TP-structured
3336,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_voi,0.00980392156862745,TP-structured
3337,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_2_back,0.0,TP-structured
3338,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_2_hi,0.0,TP-structured
3339,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_2_lo,0.0,TP-structured
3340,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_2_lab,0.0,TP-structured
3341,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_2_tense,0.0,TP-structured
3342,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_2_long,0.0,TP-structured
3343,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,max,0.11624649859943978,TP-structured
3344,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_son,0.06442577030812324,TP-random position-fixed
3345,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_back,0.02100840336134454,TP-random position-fixed
3346,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_hi,0.02100840336134454,TP-random position-fixed
3347,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_lab,0.05182072829131653,TP-random position-fixed
3348,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_cor,0.049019607843137254,TP-random position-fixed
3349,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_cont,0.0070028011204481795,TP-random position-fixed
3350,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_lat,0.0,TP-random position-fixed
3351,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_nas,0.008403361344537815,TP-random position-fixed
3352,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_voi,0.03361344537815126,TP-random position-fixed
3353,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_2_back,0.05042016806722689,TP-random position-fixed
3354,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_2_hi,0.012605042016806723,TP-random position-fixed
3355,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_2_lo,0.012605042016806723,TP-random position-fixed
3356,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_2_lab,0.012605042016806723,TP-random position-fixed
3357,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_2_tense,0.0,TP-random position-fixed
3358,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_2_long,0.0,TP-random position-fixed
3359,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,max,0.06442577030812324,TP-random position-fixed
3360,Controlled lexicons (ARC),reːvaːkoː|bøːhuːzyː|faːdoːhiː|ʃoːɡiːmyː,phon_1_son,0.05042016806722689,TP-random position-random
3361,Controlled lexicons (ARC),reːvaːkoː|bøːhuːzyː|faːdoːhiː|ʃoːɡiːmyː,phon_1_back,0.04061624649859944,TP-random position-random
3362,Controlled lexicons (ARC),reːvaːkoː|bøːhuːzyː|faːdoːhiː|ʃoːɡiːmyː,phon_1_hi,0.04061624649859944,TP-random position-random
3363,Controlled lexicons (ARC),reːvaːkoː|bøːhuːzyː|faːdoːhiː|ʃoːɡiːmyː,phon_1_lab,0.10224089635854341,TP-random position-random
3364,Controlled lexicons (ARC),reːvaːkoː|bøːhuːzyː|faːdoːhiː|ʃoːɡiːmyː,phon_1_cor,0.08123249299719888,TP-random position-random
3365,Controlled lexicons (ARC),reːvaːkoː|bøːhuːzyː|faːdoːhiː|ʃoːɡiːmyː,phon_1_cont,0.014005602240896359,TP-random position-random
3366,Controlled lexicons (ARC),reːvaːkoː|bøːhuːzyː|faːdoːhiː|ʃoːɡiːmyː,phon_1_lat,0.0,TP-random position-random
3367,Controlled lexicons (ARC),reːvaːkoː|bøːhuːzyː|faːdoːhiː|ʃoːɡiːmyː,phon_1_nas,0.0,TP-random position-random
3368,Controlled lexicons (ARC),reːvaːkoː|bøːhuːzyː|faːdoːhiː|ʃoːɡiːmyː,phon_1_voi,0.04061624649859944,TP-random position-random
3369,Controlled lexicons (ARC),reːvaːkoː|bøːhuːzyː|faːdoːhiː|ʃoːɡiːmyː,phon_2_back,0.046218487394957986,TP-random position-random
3370,Controlled lexicons (ARC),reːvaːkoː|bøːhuːzyː|faːdoːhiː|ʃoːɡiːmyː,phon_2_hi,0.06022408963585434,TP-random position-random
3371,Controlled lexicons (ARC),reːvaːkoː|bøːhuːzyː|faːdoːhiː|ʃoːɡiːmyː,phon_2_lo,0.0350140056022409,TP-random position-random
3372,Controlled lexicons (ARC),reːvaːkoː|bøːhuːzyː|faːdoːhiː|ʃoːɡiːmyː,phon_2_lab,0.047619047619047616,TP-random position-random
3373,Controlled lexicons (ARC),reːvaːkoː|bøːhuːzyː|faːdoːhiː|ʃoːɡiːmyː,phon_2_tense,0.0,TP-random position-random
3374,Controlled lexicons (ARC),reːvaːkoː|bøːhuːzyː|faːdoːhiː|ʃoːɡiːmyː,phon_2_long,0.0,TP-random position-random
3375,Controlled lexicons (ARC),reːvaːkoː|bøːhuːzyː|faːdoːhiː|ʃoːɡiːmyː,max,0.10224089635854341,TP-random position-random
3376,Controlled lexicons (ARC),reːvaːkoː|bøːhuːzyː|faːdoːhiː|ʃoːɡiːmyː,phon_1_son,0.09103641456582633,TP-structured
3377,Controlled lexicons (ARC),reːvaːkoː|bøːhuːzyː|faːdoːhiː|ʃoːɡiːmyː,phon_1_back,0.0,TP-structured
3378,Controlled lexicons (ARC),reːvaːkoː|bøːhuːzyː|faːdoːhiː|ʃoːɡiːmyː,phon_1_hi,0.0,TP-structured
3379,Controlled lexicons (ARC),reːvaːkoː|bøːhuːzyː|faːdoːhiː|ʃoːɡiːmyː,phon_1_lab,0.09663865546218488,TP-structured
3380,Controlled lexicons (ARC),reːvaːkoː|bøːhuːzyː|faːdoːhiː|ʃoːɡiːmyː,phon_1_cor,0.10084033613445378,TP-structured
3381,Controlled lexicons (ARC),reːvaːkoː|bøːhuːzyː|faːdoːhiː|ʃoːɡiːmyː,phon_1_cont,0.00980392156862745,TP-structured
3382,Controlled lexicons (ARC),reːvaːkoː|bøːhuːzyː|faːdoːhiː|ʃoːɡiːmyː,phon_1_lat,0.0,TP-structured
3383,Controlled lexicons (ARC),reːvaːkoː|bøːhuːzyː|faːdoːhiː|ʃoːɡiːmyː,phon_1_nas,0.0,TP-structured
3384,Controlled lexicons (ARC),reːvaːkoː|bøːhuːzyː|faːdoːhiː|ʃoːɡiːmyː,phon_1_voi,0.022408963585434174,TP-structured
